ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
7åé19ì˙,0.0,0.0,0.0,0.0,116.89977292159655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé20ì˙,0.0,0.0,0.0,0.0,134.38194624124097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé21ì˙,0.0,-289.50236570687343,0.0,-60.19208001071532,152.70144606436162,0.0,0.0,-52.009714864262435,0.0,-52.009714864262435,0.0,-103.98387968418841,0.0,-594.8596137999383,0.0,-394.0371377214029,23.75989632,0.0,1821.1558773824052,0.0,1483.826321945329,0.0,23.75989632,0.0,1821.1558773824052,0.0,1483.826321945329,0.0,23.75989632,0.0,1821.1558773824052,0.0,1483.826321945329,0.0,23.75989632,0.0,1821.1558773824052,0.0,1483.826321945329,0.0,23.75989632,0.0,1821.1558773824052,0.0,1483.826321945329,0.0,23.75989632,0.0,2068.6093876955383,0.0,1690.8665705239048,0.0
7åé22ì˙,0.0,-90.91924644016727,0.0,-25.870303206478464,155.42453721691123,0.0,0.0,-13.812741097278167,0.0,-13.812741097278167,0.0,-27.61604081308179,0.0,-112.54267999486898,0.0,-49.90807931812333,17.355928319999997,0.0,1416.830335274561,0.0,1160.5084224508971,0.0,17.355928319999997,0.0,1416.830335274561,0.0,1160.5084224508971,0.0,17.355928319999997,0.0,1416.830335274561,0.0,1160.5084224508971,0.0,17.355928319999997,0.0,1416.830335274561,0.0,1160.5084224508971,0.0,17.355928319999997,0.0,1416.830335274561,0.0,1160.5084224508971,0.0,17.355928319999997,0.0,1642.2796763490335,0.0,1349.1381475207447,0.0
7åé23ì˙,0.0,-99.45853599889462,0.0,-26.800113266512028,152.76367719960245,0.0,0.0,-14.646265679281301,0.0,-14.646265679281301,0.0,-29.28252024053165,0.0,-134.83918770366557,0.0,-65.52371890344216,17.355928319999997,0.0,1427.9682070017134,0.0,1157.7761545243636,0.0,17.355928319999997,0.0,1427.9682070017134,0.0,1157.7761545243636,0.0,17.355928319999997,0.0,1427.9682070017134,0.0,1157.7761545243636,0.0,17.355928319999997,0.0,1427.9682070017134,0.0,1157.7761545243636,0.0,17.355928319999997,0.0,1427.9682070017134,0.0,1157.7761545243636,0.0,17.355928319999997,0.0,1667.4395838013406,0.0,1358.1378843592279,0.0
7åé24ì˙,0.0,-89.8474235722051,0.0,-26.31883834107212,156.3387791325831,0.0,0.0,-14.214828659723343,0.0,-14.214828659723343,0.0,-28.419941100267106,0.0,-125.77572424147087,0.0,-59.44257865898897,17.355928319999997,0.0,1431.4137606635913,0.0,1161.0996843432135,0.0,17.355928319999997,0.0,1431.4137606635913,0.0,1161.0996843432135,0.0,17.355928319999997,0.0,1431.4137606635913,0.0,1161.0996843432135,0.0,17.355928319999997,0.0,1431.4137606635913,0.0,1161.0996843432135,0.0,17.355928319999997,0.0,1431.4137606635913,0.0,1161.0996843432135,0.0,17.355928319999997,0.0,1676.1389635273279,0.0,1365.857203322169,0.0
7åé25ì˙,0.0,0.0,0.0,0.0,139.8214896483548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé26ì˙,0.0,0.0,0.0,0.0,126.26593144775092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé27ì˙,0.0,-343.35361256502824,0.0,-57.5751973769665,135.26745708996884,0.0,0.0,-49.531391179658826,0.0,-49.531391179658826,0.0,-99.02892631613268,0.0,-674.3364133907864,0.0,-472.6270023770727,23.75989632,0.0,1590.1156952470544,0.0,1309.594149075259,0.0,23.75989632,0.0,1590.1156952470544,0.0,1309.594149075259,0.0,23.75989632,0.0,1590.1156952470544,0.0,1309.594149075259,0.0,23.75989632,0.0,1590.1156952470544,0.0,1309.594149075259,0.0,23.75989632,0.0,1590.1156952470544,0.0,1309.594149075259,0.0,23.75989632,0.0,1680.4998693044968,0.0,1385.217088676084,0.0
7åé28ì˙,0.0,-107.93144088495487,0.0,-23.909189734787944,142.99759317668844,0.0,0.0,-12.054708616222275,0.0,-12.054708616222275,0.0,-24.10117751363647,0.0,-151.21869255239474,0.0,-94.30410124492549,17.355928319999997,0.0,1280.458422958062,0.0,1053.8623124851017,0.0,17.355928319999997,0.0,1280.458422958062,0.0,1053.8623124851017,0.0,17.355928319999997,0.0,1280.458422958062,0.0,1053.8623124851017,0.0,17.355928319999997,0.0,1280.458422958062,0.0,1053.8623124851017,0.0,17.355928319999997,0.0,1280.458422958062,0.0,1053.8623124851017,0.0,17.355928319999997,0.0,1395.5757418656226,0.0,1150.1790642343926,0.0
7åé29ì˙,0.0,-105.13628421577668,0.0,-23.61125763808705,144.7708756317209,0.0,0.0,-11.787628556495921,0.0,-11.787628556495921,0.0,-23.567199950615574,0.0,-146.79838916431825,0.0,-92.24066096410162,17.355928319999997,0.0,1290.1971267152603,0.0,1064.4662067533927,0.0,17.355928319999997,0.0,1290.1971267152603,0.0,1064.4662067533927,0.0,17.355928319999997,0.0,1290.1971267152603,0.0,1064.4662067533927,0.0,17.355928319999997,0.0,1290.1971267152603,0.0,1064.4662067533927,0.0,17.355928319999997,0.0,1290.1971267152603,0.0,1064.4662067533927,0.0,17.355928319999997,0.0,1396.320012221492,0.0,1153.257465229712,0.0
7åé30ì˙,0.0,-80.64571680561843,0.0,-24.45921822100499,157.07046108837153,0.0,0.0,-12.547779495717082,0.0,-12.547779495717082,0.0,-25.086982245367384,0.0,-108.35420009696237,0.0,-54.004815631096584,17.355928319999997,0.0,1377.0692745798522,0.0,1136.0538999847215,0.0,17.355928319999997,0.0,1377.0692745798522,0.0,1136.0538999847215,0.0,17.355928319999997,0.0,1377.0692745798522,0.0,1136.0538999847215,0.0,17.355928319999997,0.0,1377.0692745798522,0.0,1136.0538999847215,0.0,17.355928319999997,0.0,1377.0692745798522,0.0,1136.0538999847215,0.0,17.355928319999997,0.0,1555.2312538696274,0.0,1285.119073611594,0.0
7åé31ì˙,0.0,-80.90227510875391,0.0,-24.956863041868026,156.76081371539993,0.0,0.0,-12.993891243831433,0.0,-12.993891243831433,0.0,-25.978900812171535,0.0,-121.66082222421764,0.0,-62.459498203593235,17.355928319999997,0.0,1391.8058155334754,0.0,1138.435681846666,0.0,17.355928319999997,0.0,1391.8058155334754,0.0,1138.435681846666,0.0,17.355928319999997,0.0,1391.8058155334754,0.0,1138.435681846666,0.0,17.355928319999997,0.0,1391.8058155334754,0.0,1138.435681846666,0.0,17.355928319999997,0.0,1391.8058155334754,0.0,1138.435681846666,0.0,17.355928319999997,0.0,1588.477738495886,0.0,1302.9878183956175,0.0
8åé1ì˙,0.0,0.0,0.0,0.0,119.43127379794288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé2ì˙,0.0,0.0,0.0,0.0,126.28557290991236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé3ì˙,0.0,-343.8117855174117,0.0,-64.1311192791255,139.92116059246004,0.0,0.0,-55.74018950901171,0.0,-55.74018950901171,0.0,-111.44227909354697,0.0,-732.7237603292851,0.0,-476.77010680373854,23.75989632,0.0,1768.5409171743265,0.0,1453.941189600616,0.0,23.75989632,0.0,1768.5409171743265,0.0,1453.941189600616,0.0,23.75989632,0.0,1768.5409171743265,0.0,1453.941189600616,0.0,23.75989632,0.0,1768.5409171743265,0.0,1453.941189600616,0.0,23.75989632,0.0,1768.5409171743265,0.0,1453.941189600616,0.0,23.75989632,0.0,2030.466339107991,0.0,1673.0898466456167,0.0
8åé4ì˙,0.0,-95.14979705318608,0.0,-24.71131461052113,148.00190338841176,0.0,0.0,-12.773770315485537,0.0,-12.773770315485537,0.0,-25.53880941407738,0.0,-167.87856670238787,0.0,-96.23174612279603,17.355928319999997,0.0,1311.0168164634424,0.0,1089.9980710568334,0.0,17.355928319999997,0.0,1311.0168164634424,0.0,1089.9980710568334,0.0,17.355928319999997,0.0,1311.0168164634424,0.0,1089.9980710568334,0.0,17.355928319999997,0.0,1311.0168164634424,0.0,1089.9980710568334,0.0,17.355928319999997,0.0,1311.0168164634424,0.0,1089.9980710568334,0.0,17.355928319999997,0.0,1473.4784882461158,0.0,1228.0960223318446,0.0
8åé5ì˙,0.0,-94.84687341370747,0.0,-25.195863515045666,149.4484607071262,0.0,0.0,-13.208142280754776,0.0,-13.208142280754776,0.0,-26.407256439649842,0.0,-152.24184642043758,0.0,-83.80889308415193,17.355928319999997,0.0,1357.852511012948,0.0,1113.542933641635,0.0,17.355928319999997,0.0,1357.852511012948,0.0,1113.542933641635,0.0,17.355928319999997,0.0,1357.852511012948,0.0,1113.542933641635,0.0,17.355928319999997,0.0,1357.852511012948,0.0,1113.542933641635,0.0,17.355928319999997,0.0,1357.852511012948,0.0,1113.542933641635,0.0,17.355928319999997,0.0,1534.4323439515797,0.0,1261.284351653103,0.0
8åé6ì˙,0.0,-102.34470569246167,0.0,-26.161687345010105,147.61772579778764,0.0,0.0,-14.073951265581968,0.0,-14.073951265581968,0.0,-28.138282605486857,0.0,-161.8880272641682,0.0,-84.13938822408826,17.355928319999997,0.0,1361.4951272768963,0.0,1126.9649526720934,0.0,17.355928319999997,0.0,1361.4951272768963,0.0,1126.9649526720934,0.0,17.355928319999997,0.0,1361.4951272768963,0.0,1126.9649526720934,0.0,17.355928319999997,0.0,1361.4951272768963,0.0,1126.9649526720934,0.0,17.355928319999997,0.0,1361.4951272768963,0.0,1126.9649526720934,0.0,17.355928319999997,0.0,1545.8969699272643,0.0,1281.250916497653,0.0
8åé7ì˙,0.0,-106.90726353828359,0.0,-26.377769964595373,145.47781119514784,0.0,0.0,-14.267657682526352,0.0,-14.267657682526352,0.0,-28.525563035809704,0.0,-175.90971270551358,0.0,-92.9463806027872,17.355928319999997,0.0,1335.6248127633546,0.0,1112.5869945543927,0.0,17.355928319999997,0.0,1335.6248127633546,0.0,1112.5869945543927,0.0,17.355928319999997,0.0,1335.6248127633546,0.0,1112.5869945543927,0.0,17.355928319999997,0.0,1335.6248127633546,0.0,1112.5869945543927,0.0,17.355928319999997,0.0,1335.6248127633546,0.0,1112.5869945543927,0.0,17.355928319999997,0.0,1511.3496686973745,0.0,1259.6130674841131,0.0
8åé8ì˙,0.0,0.0,0.0,0.0,130.347542085552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé9ì˙,0.0,0.0,0.0,0.0,132.75268474244362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé10ì˙,0.0,-346.7160420028824,0.0,-57.90985113096792,134.95125177016328,0.0,0.0,-49.848325655048384,0.0,-49.848325655048384,0.0,-99.66257863364085,0.0,-679.8922313060389,0.0,-475.97980144212653,23.75989632,0.0,1596.2249942796532,0.0,1316.144814206881,0.0,23.75989632,0.0,1596.2249942796532,0.0,1316.144814206881,0.0,23.75989632,0.0,1596.2249942796532,0.0,1316.144814206881,0.0,23.75989632,0.0,1596.2249942796532,0.0,1316.144814206881,0.0,23.75989632,0.0,1596.2249942796532,0.0,1316.144814206881,0.0,23.75989632,0.0,1688.4986512087341,0.0,1393.348652793273,0.0
8åé11ì˙,0.0,-102.88882256651037,0.0,-24.74405440136739,145.85765030894748,0.0,0.0,-12.803119772598324,0.0,-12.803119772598324,0.0,-25.597488267156603,0.0,-151.86241524873415,0.0,-89.50501322088486,17.355928319999997,0.0,1323.1253909151872,0.0,1090.546728485874,0.0,17.355928319999997,0.0,1323.1253909151872,0.0,1090.546728485874,0.0,17.355928319999997,0.0,1323.1253909151872,0.0,1090.546728485874,0.0,17.355928319999997,0.0,1323.1253909151872,0.0,1090.546728485874,0.0,17.355928319999997,0.0,1323.1253909151872,0.0,1090.546728485874,0.0,17.355928319999997,0.0,1449.603492428156,0.0,1198.0626878540409,0.0
8åé12ì˙,0.0,-115.37179711237721,0.0,-23.86662800668782,140.07388031273499,0.0,0.0,-12.016554321975653,0.0,-12.016554321975653,0.0,-24.024895004633493,0.0,-171.8297074406086,0.0,-113.27860496289432,17.355928319999997,0.0,1259.1408552039884,0.0,1035.458736539008,0.0,17.355928319999997,0.0,1259.1408552039884,0.0,1035.458736539008,0.0,17.355928319999997,0.0,1259.1408552039884,0.0,1035.458736539008,0.0,17.355928319999997,0.0,1259.1408552039884,0.0,1035.458736539008,0.0,17.355928319999997,0.0,1259.1408552039884,0.0,1035.458736539008,0.0,17.355928319999997,0.0,1345.2229378697905,0.0,1110.7703937104857,0.0
8åé13ì˙,0.0,-128.78921793068608,0.0,-23.56214795181767,133.3257966550462,0.0,0.0,-11.743604370826741,0.0,-11.743604370826741,0.0,-23.47918167099673,0.0,-196.9344582559082,0.0,-134.80399302803085,17.355928319999997,0.0,1175.880741655029,0.0,973.5446505518731,0.0,17.355928319999997,0.0,1175.880741655029,0.0,973.5446505518731,0.0,17.355928319999997,0.0,1175.880741655029,0.0,973.5446505518731,0.0,17.355928319999997,0.0,1175.880741655029,0.0,973.5446505518731,0.0,17.355928319999997,0.0,1175.880741655029,0.0,973.5446505518731,0.0,17.355928319999997,0.0,1222.8887666858311,0.0,1012.8754855650817,0.0
8åé14ì˙,0.0,-98.8951525245644,0.0,-24.364272827550852,147.07743868380774,0.0,0.0,-12.462666070090004,0.0,-12.462666070090004,0.0,-24.916813571437633,0.0,-148.19340975899962,0.0,-86.17551108446736,17.355928319999997,0.0,1315.3521012119443,0.0,1089.461562948805,0.0,17.355928319999997,0.0,1315.3521012119443,0.0,1089.461562948805,0.0,17.355928319999997,0.0,1315.3521012119443,0.0,1089.461562948805,0.0,17.355928319999997,0.0,1315.3521012119443,0.0,1089.461562948805,0.0,17.355928319999997,0.0,1315.3521012119443,0.0,1089.461562948805,0.0,17.355928319999997,0.0,1442.9603127126124,0.0,1197.8026860723953,0.0
8åé15ì˙,0.0,0.0,0.0,0.0,135.50985758547446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé16ì˙,0.0,0.0,0.0,0.0,122.36371057986683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé17ì˙,0.0,-294.0139317026106,0.0,-59.978121053239015,149.9303138687907,0.0,0.0,-51.807084625898625,0.0,-51.807084625898625,0.0,-103.57875771069958,0.0,-643.4824827280677,0.0,-412.0219493026557,23.75989632,0.0,1760.131113794824,0.0,1475.801312263089,0.0,23.75989632,0.0,1760.131113794824,0.0,1475.801312263089,0.0,23.75989632,0.0,1760.131113794824,0.0,1475.801312263089,0.0,23.75989632,0.0,1760.131113794824,0.0,1475.801312263089,0.0,23.75989632,0.0,1760.131113794824,0.0,1475.801312263089,0.0,23.75989632,0.0,2016.5852934469467,0.0,1692.511755262196,0.0
8åé18ì˙,0.0,-93.3072438499108,0.0,-24.370820785720113,148.5954920835791,0.0,0.0,-12.468535961512561,0.0,-12.468535961512561,0.0,-24.928549342053493,0.0,-156.38042258552957,0.0,-87.30477170608778,17.355928319999997,0.0,1302.4773399370927,0.0,1092.0697529813003,0.0,17.355928319999997,0.0,1302.4773399370927,0.0,1092.0697529813003,0.0,17.355928319999997,0.0,1302.4773399370927,0.0,1092.0697529813003,0.0,17.355928319999997,0.0,1302.4773399370927,0.0,1092.0697529813003,0.0,17.355928319999997,0.0,1302.4773399370927,0.0,1092.0697529813003,0.0,17.355928319999997,0.0,1439.4815983302108,0.0,1209.4740691174986,0.0
8åé19ì˙,0.0,-94.15747641141094,0.0,-24.331533036704606,148.09378374321062,0.0,0.0,-12.433316612977217,0.0,-12.433316612977217,0.0,-24.858134718358425,0.0,-151.1156599934349,0.0,-86.30052642513773,17.355928319999997,0.0,1309.6445592082164,0.0,1087.855362882324,0.0,17.355928319999997,0.0,1309.6445592082164,0.0,1087.855362882324,0.0,17.355928319999997,0.0,1309.6445592082164,0.0,1087.855362882324,0.0,17.355928319999997,0.0,1309.6445592082164,0.0,1087.855362882324,0.0,17.355928319999997,0.0,1309.6445592082164,0.0,1087.855362882324,0.0,17.355928319999997,0.0,1445.222054670762,0.0,1204.5712316580964,0.0
8åé20ì˙,0.0,-92.76278287863543,0.0,-24.606547279813125,149.94772485485032,0.0,0.0,-12.679852052724623,0.0,-12.679852052724623,0.0,-25.35103708422387,0.0,-138.43614283150538,0.0,-72.54348179044068,17.355928319999997,0.0,1338.3179214043041,0.0,1113.7666785516515,0.0,17.355928319999997,0.0,1338.3179214043041,0.0,1113.7666785516515,0.0,17.355928319999997,0.0,1338.3179214043041,0.0,1113.7666785516515,0.0,17.355928319999997,0.0,1338.3179214043041,0.0,1113.7666785516515,0.0,17.355928319999997,0.0,1338.3179214043041,0.0,1113.7666785516515,0.0,17.355928319999997,0.0,1483.9926161974765,0.0,1235.6502799740797,0.0
8åé21ì˙,0.0,-97.38239245704877,0.0,-24.35772486938161,146.3098428402462,0.0,0.0,-12.456796178667444,0.0,-12.456796178667444,0.0,-24.9050778008218,0.0,-171.42260368718016,0.0,-102.19007154284478,17.355928319999997,0.0,1284.1314213795088,0.0,1072.3093249902827,0.0,17.355928319999997,0.0,1284.1314213795088,0.0,1072.3093249902827,0.0,17.355928319999997,0.0,1284.1314213795088,0.0,1072.3093249902827,0.0,17.355928319999997,0.0,1284.1314213795088,0.0,1072.3093249902827,0.0,17.355928319999997,0.0,1284.1314213795088,0.0,1072.3093249902827,0.0,17.355928319999997,0.0,1407.8354362701132,0.0,1179.2782001322992,0.0
8åé22ì˙,0.0,0.0,0.0,0.0,127.86599758301419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé23ì˙,0.0,0.0,0.0,0.0,134.64603813218665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé24ì˙,0.0,-339.17042288985596,0.0,-57.355752292375406,137.15103318217686,0.0,0.0,-49.323565294157476,0.0,-49.323565294157476,0.0,-98.61341659973384,0.0,-658.0384019649189,0.0,-458.9328431905001,23.75989632,0.0,1618.534510400319,0.0,1334.1875158078317,0.0,23.75989632,0.0,1618.534510400319,0.0,1334.1875158078317,0.0,23.75989632,0.0,1618.534510400319,0.0,1334.1875158078317,0.0,23.75989632,0.0,1618.534510400319,0.0,1334.1875158078317,0.0,23.75989632,0.0,1618.534510400319,0.0,1334.1875158078317,0.0,23.75989632,0.0,1727.6051210424973,0.0,1427.553977634691,0.0
8åé25ì˙,0.0,-135.53524793827293,0.0,-23.784778529572186,130.6154399162191,0.0,0.0,-11.943180679193686,0.0,-11.943180679193686,0.0,-23.878197871935438,0.0,-209.40894579378266,0.0,-144.13862331620436,17.355928319999997,0.0,1154.673627657952,0.0,958.0698611544598,0.0,17.355928319999997,0.0,1154.673627657952,0.0,958.0698611544598,0.0,17.355928319999997,0.0,1154.673627657952,0.0,958.0698611544598,0.0,17.355928319999997,0.0,1154.673627657952,0.0,958.0698611544598,0.0,17.355928319999997,0.0,1154.673627657952,0.0,958.0698611544598,0.0,17.355928319999997,0.0,1185.0395144511501,0.0,983.4764950794221,0.0
8åé26ì˙,0.0,-129.25235061390129,0.0,-24.560711572628374,132.7149924613065,0.0,0.0,-12.63876281276672,0.0,-12.63876281276672,0.0,-25.268886689912968,0.0,-217.10850829664992,0.0,-146.02757707913665,17.355928319999997,0.0,1175.2356637508876,0.0,976.9461885416223,0.0,17.355928319999997,0.0,1175.2356637508876,0.0,976.9461885416223,0.0,17.355928319999997,0.0,1175.2356637508876,0.0,976.9461885416223,0.0,17.355928319999997,0.0,1175.2356637508876,0.0,976.9461885416223,0.0,17.355928319999997,0.0,1175.2356637508876,0.0,976.9461885416223,0.0,17.355928319999997,0.0,1218.2960278412945,0.0,1012.9740811097267,0.0
8åé27ì˙,0.0,-110.72138670725836,0.0,-26.51855106523426,139.922278987365,0.0,0.0,-14.39386034811134,0.0,-14.39386034811134,0.0,-28.777882104050356,0.0,-230.0226229124516,0.0,-125.45441123724574,17.355928319999997,0.0,1215.5622287262413,0.0,1038.7896480791326,0.0,17.355928319999997,0.0,1215.5622287262413,0.0,1038.7896480791326,0.0,17.355928319999997,0.0,1215.5622287262413,0.0,1038.7896480791326,0.0,17.355928319999997,0.0,1215.5622287262413,0.0,1038.7896480791326,0.0,17.355928319999997,0.0,1215.5622287262413,0.0,1038.7896480791326,0.0,17.355928319999997,0.0,1331.59675025185,0.0,1134.0308314534784,0.0
