ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
5åé8ì˙,0.0,-81.825191528312,0.0,-10.97920773557018,148.8936681069795,0.0,3.3936505329294273,0.0,3.3936505329294273,0.0,6.507060429814476,0.0,335.01262864446613,0.0,229.32933221408786,0.0,6.2949312,0.0,1158.222488459407,0.0,950.4775098992541,0.0,6.2949312,0.0,1158.222488459407,0.0,950.4775098992541,0.0,6.2949312,0.0,1158.222488459407,0.0,950.4775098992541,0.0,6.2949312,0.0,1158.222488459407,0.0,950.4775098992541,0.0,6.2949312,0.0,1158.222488459407,0.0,950.4775098992541,0.0,6.2949312,0.0,1248.9852245497752,0.0,1026.4171860753663,0.0
5åé9ì˙,0.0,0.0,0.0,-11.687308803345461,128.6975376354849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.85655137029664,0.0,207.37364565439916,0.0,6.2949312,0.0,1137.2822891308188,0.0,935.7245821405093,0.0,6.2949312,0.0,1137.2822891308188,0.0,935.7245821405093,0.0,6.2949312,0.0,1137.2822891308188,0.0,935.7245821405093,0.0,6.2949312,0.0,1137.2822891308188,0.0,935.7245821405093,0.0,6.2949312,0.0,1137.2822891308188,0.0,935.7245821405093,0.0,6.2949312,0.0,1228.2513935330016,0.0,1011.8369232609283,0.0
5åé10ì˙,0.0,0.0,0.0,-11.118679626829271,130.28607331635646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.33290106442354,0.0,215.9280067130258,0.0,6.2949312,0.0,1137.119185015018,0.0,936.7520524763681,0.0,6.2949312,0.0,1137.119185015018,0.0,936.7520524763681,0.0,6.2949312,0.0,1137.119185015018,0.0,936.7520524763681,0.0,6.2949312,0.0,1137.119185015018,0.0,936.7520524763681,0.0,6.2949312,0.0,1137.119185015018,0.0,936.7520524763681,0.0,6.2949312,0.0,1227.9650097037452,0.0,1012.761247504876,0.0
5åé11ì˙,21.33686643189551,-222.0601515087667,0.0,-10.727742476852535,148.8853338453447,0.0,8.44857996646951,-17.772710969812362,8.44857996646951,-17.772710969812362,16.891385100426053,-35.81119479610468,333.94603595212567,0.0,228.06085273912916,0.0,6.2949312,0.0,1149.3302661520725,0.0,944.9276605345664,0.0,6.2949312,0.0,1149.3302661520725,0.0,944.9276605345664,0.0,6.2949312,0.0,1149.3302661520725,0.0,944.9276605345664,0.0,6.2949312,0.0,1149.3302661520725,0.0,944.9276605345664,0.0,6.2949312,0.0,1149.3302661520725,0.0,944.9276605345664,0.0,6.2949312,0.0,1244.0213051325202,0.0,1024.154082596097,0.0
5åé12ì˙,0.0,-75.7913209423381,0.0,-9.653399008970844,149.052863098609,0.0,4.582166566639494,0.0,4.582166566639494,0.0,8.883280114436449,0.0,340.41623506369933,0.0,233.86623786361122,0.0,6.2949312,0.0,1127.572411272489,0.0,933.0643625457303,0.0,6.2949312,0.0,1127.572411272489,0.0,933.0643625457303,0.0,6.2949312,0.0,1127.572411272489,0.0,933.0643625457303,0.0,6.2949312,0.0,1127.572411272489,0.0,933.0643625457303,0.0,6.2949312,0.0,1127.572411272489,0.0,933.0643625457303,0.0,6.2949312,0.0,1190.7657761590717,0.0,985.9372030161625,0.0
5åé13ì˙,0.0,-71.67508662378741,0.0,-9.653867353516281,151.63886998725894,0.0,4.581746721008382,0.0,4.581746721008382,0.0,8.882440710150048,0.0,347.50081372312593,0.0,240.9644655168333,0.0,6.2949312,0.0,1138.8012087271677,0.0,944.3439088691811,0.0,6.2949312,0.0,1138.8012087271677,0.0,944.3439088691811,0.0,6.2949312,0.0,1138.8012087271677,0.0,944.3439088691811,0.0,6.2949312,0.0,1138.8012087271677,0.0,944.3439088691811,0.0,6.2949312,0.0,1138.8012087271677,0.0,944.3439088691811,0.0,6.2949312,0.0,1206.9855154426302,0.0,1001.3925876034751,0.0
5åé14ì˙,0.0,-75.68575619663623,0.0,-9.947204257544671,149.6396362113424,0.0,4.318786003732933,0.0,4.318786003732933,0.0,8.356699016349168,0.0,342.65715341405354,0.0,234.53503252635642,0.0,6.2949312,0.0,1141.7864582583506,0.0,940.2603719724164,0.0,6.2949312,0.0,1141.7864582583506,0.0,940.2603719724164,0.0,6.2949312,0.0,1141.7864582583506,0.0,940.2603719724164,0.0,6.2949312,0.0,1141.7864582583506,0.0,940.2603719724164,0.0,6.2949312,0.0,1141.7864582583506,0.0,940.2603719724164,0.0,6.2949312,0.0,1218.901852003515,0.0,1004.7815431210083,0.0
5åé15ì˙,0.0,-74.16211762649056,0.0,-10.310988097550801,151.77848370720815,0.0,3.9926734069627297,0.0,3.9926734069627297,0.0,7.70469672957347,0.0,351.14802637366313,0.0,240.40397721861254,0.0,6.2949312,0.0,1164.0656419020381,0.0,954.8984607492038,0.0,6.2949312,0.0,1164.0656419020381,0.0,954.8984607492038,0.0,6.2949312,0.0,1164.0656419020381,0.0,954.8984607492038,0.0,6.2949312,0.0,1164.0656419020381,0.0,954.8984607492038,0.0,6.2949312,0.0,1164.0656419020381,0.0,954.8984607492038,0.0,6.2949312,0.0,1269.4255072095232,0.0,1043.051312878331,0.0
5åé16ì˙,0.0,0.0,0.0,-9.482974925819821,136.03037200908432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.3490453202589,0.0,244.7331703239951,0.0,6.2949312,0.0,1142.6745867193383,0.0,945.4900305364379,0.0,6.2949312,0.0,1142.6745867193383,0.0,945.4900305364379,0.0,6.2949312,0.0,1142.6745867193383,0.0,945.4900305364379,0.0,6.2949312,0.0,1142.6745867193383,0.0,945.4900305364379,0.0,6.2949312,0.0,1142.6745867193383,0.0,945.4900305364379,0.0,6.2949312,0.0,1226.172394832151,0.0,1015.3512619474092,0.0
5åé17ì˙,0.0,0.0,0.0,-9.753026029357764,133.38384742499446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.66144734943106,0.0,233.5463862395071,0.0,6.2949312,0.0,1131.9315105937478,0.0,936.0826986138173,0.0,6.2949312,0.0,1131.9315105937478,0.0,936.0826986138173,0.0,6.2949312,0.0,1131.9315105937478,0.0,936.0826986138173,0.0,6.2949312,0.0,1131.9315105937478,0.0,936.0826986138173,0.0,6.2949312,0.0,1131.9315105937478,0.0,936.0826986138173,0.0,6.2949312,0.0,1209.8013117749356,0.0,1001.2350699538564,0.0
5åé18ì˙,24.394677696847268,-212.22780110118873,0.0,-9.606737714497006,149.9196337688899,0.0,8.991780141127078,-15.993730397808813,8.991780141127078,-15.993730397808813,17.977414157755778,-32.25444963334981,346.11189205050243,0.0,237.2626702218176,0.0,6.2949312,0.0,1132.2082990662625,0.0,935.9579384434109,0.0,6.2949312,0.0,1132.2082990662625,0.0,935.9579384434109,0.0,6.2949312,0.0,1132.2082990662625,0.0,935.9579384434109,0.0,6.2949312,0.0,1132.2082990662625,0.0,935.9579384434109,0.0,6.2949312,0.0,1132.2082990662625,0.0,935.9579384434109,0.0,6.2949312,0.0,1205.238946490776,0.0,997.0614700825138,0.0
5åé19ì˙,0.0,-75.56780687539043,0.0,-9.359347073791659,148.83359144711403,0.0,4.8457682707860315,0.0,4.8457682707860315,0.0,9.410303343847673,0.0,344.9324768409292,0.0,235.13188898967144,0.0,6.2949312,0.0,1123.7696056338111,0.0,928.0676671731724,0.0,6.2949312,0.0,1123.7696056338111,0.0,928.0676671731724,0.0,6.2949312,0.0,1123.7696056338111,0.0,928.0676671731724,0.0,6.2949312,0.0,1123.7696056338111,0.0,928.0676671731724,0.0,6.2949312,0.0,1123.7696056338111,0.0,928.0676671731724,0.0,6.2949312,0.0,1192.6201619168044,0.0,985.6737858722598,0.0
5åé20ì˙,0.0,-75.01467153774239,0.0,-9.934032445241789,150.02526869863786,0.0,4.3305938232176855,0.0,4.3305938232176855,0.0,8.380306584355251,0.0,337.2185496788374,0.0,232.8519068057004,0.0,6.2949312,0.0,1134.3455539910224,0.0,939.8319405364019,0.0,6.2949312,0.0,1134.3455539910224,0.0,939.8319405364019,0.0,6.2949312,0.0,1134.3455539910224,0.0,939.8319405364019,0.0,6.2949312,0.0,1134.3455539910224,0.0,939.8319405364019,0.0,6.2949312,0.0,1134.3455539910224,0.0,939.8319405364019,0.0,6.2949312,0.0,1188.729834425923,0.0,985.3343661264068,0.0
5åé21ì˙,0.0,-76.35563167928531,0.0,-9.568638348506811,148.4842616587163,0.0,4.65814992831773,0.0,4.65814992831773,0.0,9.035194901113714,0.0,338.422402949834,0.0,231.38889239834955,0.0,6.2949312,0.0,1123.472269266159,0.0,928.9199703493036,0.0,6.2949312,0.0,1123.472269266159,0.0,928.9199703493036,0.0,6.2949312,0.0,1123.472269266159,0.0,928.9199703493036,0.0,6.2949312,0.0,1123.472269266159,0.0,928.9199703493036,0.0,6.2949312,0.0,1123.472269266159,0.0,928.9199703493036,0.0,6.2949312,0.0,1180.0482833402095,0.0,976.2561831298536,0.0
5åé22ì˙,0.0,-76.40120159710827,0.0,-9.699002287785472,148.36261924143787,0.0,4.541285686182508,0.0,4.541285686182508,0.0,8.801546296708024,0.0,333.7301402354791,0.0,228.59182377059605,0.0,6.2949312,0.0,1122.4305546712983,0.0,929.4278953353022,0.0,6.2949312,0.0,1122.4305546712983,0.0,929.4278953353022,0.0,6.2949312,0.0,1122.4305546712983,0.0,929.4278953353022,0.0,6.2949312,0.0,1122.4305546712983,0.0,929.4278953353022,0.0,6.2949312,0.0,1122.4305546712983,0.0,929.4278953353022,0.0,6.2949312,0.0,1177.5719309536976,0.0,975.5637704660533,0.0
5åé23ì˙,0.0,0.0,0.0,-9.88865946645881,136.1375916715223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.55885184884704,0.0,240.4950284049374,0.0,6.2949312,0.0,1146.2652783645126,0.0,951.7834518238715,0.0,6.2949312,0.0,1146.2652783645126,0.0,951.7834518238715,0.0,6.2949312,0.0,1146.2652783645126,0.0,951.7834518238715,0.0,6.2949312,0.0,1146.2652783645126,0.0,951.7834518238715,0.0,6.2949312,0.0,1146.2652783645126,0.0,951.7834518238715,0.0,6.2949312,0.0,1213.8795664976583,0.0,1008.3552054629105,0.0
5åé24ì˙,0.0,0.0,0.0,-9.440975464437308,131.48794240049804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.35875935083925,0.0,227.01285763217632,0.0,6.2949312,0.0,1101.0261080755058,0.0,923.7248357870757,0.0,6.2949312,0.0,1101.0261080755058,0.0,923.7248357870757,0.0,6.2949312,0.0,1101.0261080755058,0.0,923.7248357870757,0.0,6.2949312,0.0,1101.0261080755058,0.0,923.7248357870757,0.0,6.2949312,0.0,1101.0261080755058,0.0,923.7248357870757,0.0,6.2949312,0.0,1106.7005393113807,0.0,928.4725383035237,0.0
5åé25ì˙,23.598459266803086,-212.52968626547764,0.0,-9.408303311873176,148.9774104163949,0.0,9.08793459629357,-15.678824557138562,9.08793459629357,-15.678824557138562,18.169657343922548,-31.62485319865365,334.91060094396875,0.0,233.48223991163664,0.0,6.2949312,0.0,1109.0782559817465,0.0,928.8595316960619,0.0,6.2949312,0.0,1109.0782559817465,0.0,928.8595316960619,0.0,6.2949312,0.0,1109.0782559817465,0.0,928.8595316960619,0.0,6.2949312,0.0,1109.0782559817465,0.0,928.8595316960619,0.0,6.2949312,0.0,1109.0782559817465,0.0,928.8595316960619,0.0,6.2949312,0.0,1124.240919543411,0.0,941.5458808569524,0.0
5åé26ì˙,0.0,-75.09753464299621,0.0,-9.42143921266957,148.2680317287762,0.0,4.79010601638751,0.0,4.79010601638751,0.0,9.299016881704354,0.0,326.78563665590656,0.0,227.43598624184617,0.0,6.2949312,0.0,1103.1045488921382,0.0,924.2965033725884,0.0,6.2949312,0.0,1103.1045488921382,0.0,924.2965033725884,0.0,6.2949312,0.0,1103.1045488921382,0.0,924.2965033725884,0.0,6.2949312,0.0,1103.1045488921382,0.0,924.2965033725884,0.0,6.2949312,0.0,1103.1045488921382,0.0,924.2965033725884,0.0,6.2949312,0.0,1124.2032313090856,0.0,941.9494210732001,0.0
5åé27ì˙,0.0,-72.70891975475809,0.0,-9.810023410956664,151.31307199058278,0.0,4.441761235692647,0.0,4.441761235692647,0.0,8.602565423377305,0.0,340.8563946864318,0.0,236.97457883637017,0.0,6.2949312,0.0,1134.8269370397688,0.0,944.2047320855277,0.0,6.2949312,0.0,1134.8269370397688,0.0,944.2047320855277,0.0,6.2949312,0.0,1134.8269370397688,0.0,944.2047320855277,0.0,6.2949312,0.0,1134.8269370397688,0.0,944.2047320855277,0.0,6.2949312,0.0,1134.8269370397688,0.0,944.2047320855277,0.0,6.2949312,0.0,1193.414848946494,0.0,993.2242664195467,0.0
5åé28ì˙,0.0,-71.5589488549745,0.0,-10.075455740963166,151.85796939364508,0.0,4.203815464369416,0.0,4.203815464369416,0.0,8.126836523089915,0.0,343.1638235478903,0.0,236.937608941257,0.0,6.2949312,0.0,1150.1494495815107,0.0,950.9280119043028,0.0,6.2949312,0.0,1150.1494495815107,0.0,950.9280119043028,0.0,6.2949312,0.0,1150.1494495815107,0.0,950.9280119043028,0.0,6.2949312,0.0,1150.1494495815107,0.0,950.9280119043028,0.0,6.2949312,0.0,1150.1494495815107,0.0,950.9280119043028,0.0,6.2949312,0.0,1226.9029415385207,0.0,1015.1463858281328,0.0
5åé29ì˙,0.0,-76.7789534667322,0.0,-10.151156764089588,149.88970920427633,0.0,4.135953579054492,0.0,4.135953579054492,0.0,7.991159137890905,0.0,348.2211398828301,0.0,235.32943167152501,0.0,6.2949312,0.0,1153.8469409957102,0.0,944.0096535893838,0.0,6.2949312,0.0,1153.8469409957102,0.0,944.0096535893838,0.0,6.2949312,0.0,1153.8469409957102,0.0,944.0096535893838,0.0,6.2949312,0.0,1153.8469409957102,0.0,944.0096535893838,0.0,6.2949312,0.0,1153.8469409957102,0.0,944.0096535893838,0.0,6.2949312,0.0,1239.2320377615079,0.0,1015.4499481195612,0.0
5åé30ì˙,0.0,0.0,0.0,-9.952091116029106,131.4300444543623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.8960632546928,0.0,227.349646098903,0.0,6.2949312,0.0,1138.269237668737,0.0,930.7691155371488,0.0,6.2949312,0.0,1138.269237668737,0.0,930.7691155371488,0.0,6.2949312,0.0,1138.269237668737,0.0,930.7691155371488,0.0,6.2949312,0.0,1138.269237668737,0.0,930.7691155371488,0.0,6.2949312,0.0,1138.269237668737,0.0,930.7691155371488,0.0,6.2949312,0.0,1215.5595686256186,0.0,995.4366537498161,0.0
5åé31ì˙,0.0,0.0,0.0,-9.831785575406778,134.97675207618025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1517591263604,0.0,239.7354390026031,0.0,6.2949312,0.0,1152.1531823873895,0.0,946.1989166535385,0.0,6.2949312,0.0,1152.1531823873895,0.0,946.1989166535385,0.0,6.2949312,0.0,1152.1531823873895,0.0,946.1989166535385,0.0,6.2949312,0.0,1152.1531823873895,0.0,946.1989166535385,0.0,6.2949312,0.0,1152.1531823873895,0.0,946.1989166535385,0.0,6.2949312,0.0,1241.218139442651,0.0,1020.7180892651018,0.0
6åé1ì˙,19.535365124076364,-226.9523902050172,0.0,-11.219815336265592,148.11338301279437,0.0,8.210138460997428,-18.553606900233422,8.210138460997428,-18.553606900233422,16.414665070688635,-37.37245289349471,340.1525451395074,0.0,225.74922365896379,0.0,6.2949312,0.0,1173.988348004076,0.0,950.061260171811,0.0,6.2949312,0.0,1173.988348004076,0.0,950.061260171811,0.0,6.2949312,0.0,1173.988348004076,0.0,950.061260171811,0.0,6.2949312,0.0,1173.988348004076,0.0,950.061260171811,0.0,6.2949312,0.0,1173.988348004076,0.0,950.061260171811,0.0,6.2949312,0.0,1271.87912044517,0.0,1031.9648461589577,0.0
6åé2ì˙,0.0,-75.71530830704943,0.0,-10.546739929884591,150.02428168335035,0.0,3.781334601384094,0.0,3.781334601384094,0.0,7.282163574195816,0.0,335.02315284491857,0.0,228.6769834727785,0.0,6.2949312,0.0,1153.429687362193,0.0,948.5521669303556,0.0,6.2949312,0.0,1153.429687362193,0.0,948.5521669303556,0.0,6.2949312,0.0,1153.429687362193,0.0,948.5521669303556,0.0,6.2949312,0.0,1153.429687362193,0.0,948.5521669303556,0.0,6.2949312,0.0,1153.429687362193,0.0,948.5521669303556,0.0,6.2949312,0.0,1230.6618659009612,0.0,1013.171049979124,0.0
6åé3ì˙,0.0,-59.88745838609681,0.0,-10.317767492553017,158.1302063485701,0.0,3.986596044898858,0.0,3.986596044898858,0.0,7.692546159486782,0.0,357.5853791106752,0.0,255.74276102970984,0.0,6.2949312,0.0,1183.6885953618785,0.0,989.8673666736737,0.0,6.2949312,0.0,1183.6885953618785,0.0,989.8673666736737,0.0,6.2949312,0.0,1183.6885953618785,0.0,989.8673666736737,0.0,6.2949312,0.0,1183.6885953618785,0.0,989.8673666736737,0.0,6.2949312,0.0,1183.6885953618785,0.0,989.8673666736737,0.0,6.2949312,0.0,1224.1616824395398,0.0,1020.9262152512049,0.0
6åé4ì˙,0.0,-83.35141747329993,0.0,-10.401238421156977,146.63348601652456,0.0,3.911768858288812,0.0,3.911768858288812,0.0,7.542942932669021,0.0,333.5907802895886,0.0,223.06468422170082,0.0,6.2949312,0.0,1138.5838073026812,0.0,930.7742473639729,0.0,6.2949312,0.0,1138.5838073026812,0.0,930.7742473639729,0.0,6.2949312,0.0,1138.5838073026812,0.0,930.7742473639729,0.0,6.2949312,0.0,1138.5838073026812,0.0,930.7742473639729,0.0,6.2949312,0.0,1138.5838073026812,0.0,930.7742473639729,0.0,6.2949312,0.0,1203.632832742527,0.0,985.1996882470602,0.0
6åé5ì˙,0.0,-81.03255113257894,0.0,-10.63168024640379,147.94468496746936,0.0,3.7051901877397406,0.0,3.7051901877397406,0.0,7.12992679366968,0.0,335.7620601460766,0.0,225.18500077425537,0.0,6.2949312,0.0,1153.4010062444033,0.0,940.6731265931113,0.0,6.2949312,0.0,1153.4010062444033,0.0,940.6731265931113,0.0,6.2949312,0.0,1153.4010062444033,0.0,940.6731265931113,0.0,6.2949312,0.0,1153.4010062444033,0.0,940.6731265931113,0.0,6.2949312,0.0,1153.4010062444033,0.0,940.6731265931113,0.0,6.2949312,0.0,1223.530034331186,0.0,999.3489214496403,0.0
6åé6ì˙,0.0,0.0,0.0,-10.743473257732397,139.61458779243327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5382393179565,0.0,245.3013011919704,0.0,6.2949312,0.0,1181.7826074626582,0.0,977.8127078040762,0.0,6.2949312,0.0,1181.7826074626582,0.0,977.8127078040762,0.0,6.2949312,0.0,1181.7826074626582,0.0,977.8127078040762,0.0,6.2949312,0.0,1181.7826074626582,0.0,977.8127078040762,0.0,6.2949312,0.0,1181.7826074626582,0.0,977.8127078040762,0.0,6.2949312,0.0,1277.3308356899786,0.0,1057.756325893769,0.0
6åé7ì˙,0.0,0.0,0.0,-9.594963261293508,133.8739403217141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.99168007145727,0.0,234.54971625523717,0.0,6.2949312,0.0,1130.782331400939,0.0,937.4317882776144,0.0,6.2949312,0.0,1130.782331400939,0.0,937.4317882776144,0.0,6.2949312,0.0,1130.782331400939,0.0,937.4317882776144,0.0,6.2949312,0.0,1130.782331400939,0.0,937.4317882776144,0.0,6.2949312,0.0,1130.782331400939,0.0,937.4317882776144,0.0,6.2949312,0.0,1171.3918994982057,0.0,971.4091404795988,0.0
6åé8ì˙,19.964955170993527,-223.79747221462407,0.0,-9.550729423153635,144.2801323747717,0.0,9.018919823902436,-15.904847936719532,9.018919823902436,-15.904847936719532,18.031674972600563,-32.07674546473317,311.88008457729427,0.0,213.1694346268008,0.0,6.2949312,0.0,1085.23956221536,0.0,906.4334224994344,0.0,6.2949312,0.0,1085.23956221536,0.0,906.4334224994344,0.0,6.2949312,0.0,1085.23956221536,0.0,906.4334224994344,0.0,6.2949312,0.0,1085.23956221536,0.0,906.4334224994344,0.0,6.2949312,0.0,1085.23956221536,0.0,906.4334224994344,0.0,6.2949312,0.0,1099.1069194289382,0.0,918.0360103188355,0.0
6åé9ì˙,0.0,-81.10633581444962,0.0,-9.05232143444815,143.72748286693093,0.0,5.121000201153405,0.0,5.121000201153405,0.0,9.960579076126939,0.0,314.2162234852499,0.0,215.1850721693267,0.0,6.2949312,0.0,1070.1823931884733,0.0,897.9801042111669,0.0,6.2949312,0.0,1070.1823931884733,0.0,897.9801042111669,0.0,6.2949312,0.0,1070.1823931884733,0.0,897.9801042111669,0.0,6.2949312,0.0,1070.1823931884733,0.0,897.9801042111669,0.0,6.2949312,0.0,1070.1823931884733,0.0,897.9801042111669,0.0,6.2949312,0.0,1071.6329021540819,0.0,899.1937210090254,0.0
6åé10ì˙,0.0,-82.464381152608,0.0,-9.275108734745276,142.8470635067163,0.0,4.921283399477734,0.0,4.921283399477734,0.0,9.56128198460176,0.0,303.0293259799741,0.0,210.99690334791325,0.0,6.2949312,0.0,1059.319498416262,0.0,897.1776564259177,0.0,6.2949312,0.0,1059.319498416262,0.0,897.1776564259177,0.0,6.2949312,0.0,1059.319498416262,0.0,897.1776564259177,0.0,6.2949312,0.0,1059.319498416262,0.0,897.1776564259177,0.0,6.2949312,0.0,1059.319498416262,0.0,897.1776564259177,0.0,6.2949312,0.0,1016.8915547934049,0.0,861.6788995756377,0.0
6åé11ì˙,0.0,-74.57187597039479,0.0,-9.921700325924814,149.3031571801138,0.0,4.341648903218136,0.0,4.341648903218136,0.0,8.402409187910493,0.0,334.08620905672643,0.0,229.11671626335968,0.0,6.2949312,0.0,1132.5680077787954,0.0,937.0214823526918,0.0,6.2949312,0.0,1132.5680077787954,0.0,937.0214823526918,0.0,6.2949312,0.0,1132.5680077787954,0.0,937.0214823526918,0.0,6.2949312,0.0,1132.5680077787954,0.0,937.0214823526918,0.0,6.2949312,0.0,1132.5680077787954,0.0,937.0214823526918,0.0,6.2949312,0.0,1185.0499126384725,0.0,980.9322218458386,0.0
6åé12ì˙,0.0,-84.07033958547596,0.0,-10.213859939140054,145.55160882800527,0.0,4.079743563675306,0.0,4.079743563675306,0.0,7.878777528195675,0.0,320.35757691004625,0.0,215.50124530971442,0.0,6.2949312,0.0,1113.2620504895938,0.0,919.8213116913953,0.0,6.2949312,0.0,1113.2620504895938,0.0,919.8213116913953,0.0,6.2949312,0.0,1113.2620504895938,0.0,919.8213116913953,0.0,6.2949312,0.0,1113.2620504895938,0.0,919.8213116913953,0.0,6.2949312,0.0,1113.2620504895938,0.0,919.8213116913953,0.0,6.2949312,0.0,1182.5925795769137,0.0,977.8290156765149,0.0
6åé13ì˙,0.0,0.0,0.0,-9.71630579937285,130.30564042829195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.3389424327412,0.0,221.81657503897594,0.0,6.2949312,0.0,1113.2695862747764,0.0,921.1474002973714,0.0,6.2949312,0.0,1113.2695862747764,0.0,921.1474002973714,0.0,6.2949312,0.0,1113.2695862747764,0.0,921.1474002973714,0.0,6.2949312,0.0,1113.2695862747764,0.0,921.1474002973714,0.0,6.2949312,0.0,1113.2695862747764,0.0,921.1474002973714,0.0,6.2949312,0.0,1163.1291667274093,0.0,962.864084444926,0.0
6åé14ì˙,0.0,0.0,0.0,-9.496661921816886,128.32895312726777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.8131773669022,0.0,217.37698219950244,0.0,6.2949312,0.0,1088.8215809921849,0.0,906.4034190051619,0.0,6.2949312,0.0,1088.8215809921849,0.0,906.4034190051619,0.0,6.2949312,0.0,1088.8215809921849,0.0,906.4034190051619,0.0,6.2949312,0.0,1088.8215809921849,0.0,906.4034190051619,0.0,6.2949312,0.0,1088.8215809921849,0.0,906.4034190051619,0.0,6.2949312,0.0,1124.8817590924498,0.0,936.5743720388007,0.0
